ID,material,sp_group_symbol,sp_group_number,nelements,z_max,a,b,c,alpha,beta,gamma,Nsites,hform,magnetization,stability-class,magnetic-class
NOVA-1254,Fe2N1,P-6m2,187,2,26,3.16727,3.16727,3.77722,90.0,90.0,120.0,3,45.2433,0.112,0,1
mp-862764,LiCa2Rh,Fm-3m,225,3,45,7.12126966,7.12126966,7.12126966,90.0,90.0,90.0,16,-236.7276183333331,2.0269301686441253e-07,1,0
mp-1208432,Ta3MnS6,P6_322,182,3,73,5.7397503,5.739750299999999,11.942263,90.0,90.0,120.0,20,-1316.992945168104,0.0236266778595582,1,1
mp-2220145,MgV4O8,C2/m,12,3,23,3.01781677,6.51964171,7.62248365,90.07126277,101.34268223,103.33777601,13,-2394.8220300000003,0.0419902282599126,1,1
mp-1221662,MnAl2Cr3,P4mm,99,3,25,3.05270407,3.05270407,8.81107195,90.0,90.0,90.0,6,-163.2988163218378,0.0079997468433779,1,0
mp-1086,TaC,Fm-3m,225,2,73,4.46779539,4.46779539,4.46779539,90.0,90.0,90.0,8,-575.3295487500001,5.3822195687296254e-08,1,0
NOVA-1578,Fe5Si1,P-3m1,164,2,26,3.97806,3.97806,4.87807,90.0,90.0,120.0,6,-213.0915,0.147,1,1
mp-1071555,YbAgBi,P6_3mc,186,3,83,4.79982608,4.799826080000001,7.75307234,90.0,90.0,120.0,6,-605.4028955555553,6.464642400598683e-10,1,0
mp-4813,NbAlNi2,Fm-3m,225,3,41,5.96112726,5.96112726,5.96112726,90.0,90.0,90.0,16,-431.07528749999966,1.0687871945056484e-06,1,0
mp-12951,ZrGaAu,P-6m2,187,3,79,4.34232048,4.34232048,6.80671703,90.0,90.0,120.0,6,-598.2285658333334,8.996797101168093e-10,1,0
mp-1206185,PuGa5Co,P4/mmm,123,3,94,4.21614,4.21614,6.713162,90.0,90.0,90.0,7,-180.3841503571429,0.0023722290223021,1,0
mp-1095532,VSiNi,Pnma,62,3,28,3.50844958,5.97022268,6.87942385,90.0,90.0,90.0,12,-563.7426516666662,0.0164207430420293,1,1
mp-1079338,Ba(BrO)2,C2/c,15,3,56,9.776002,6.852968,9.66133902,90.0,120.08524105,90.0,20,-853.3434834999995,0.028389291043363,1,1
mp-1017532,VN,P6_3/mmc,194,2,23,2.75433011,2.75433011,5.309682,90.0,90.0,120.0,4,-1234.05921,1.949295943252506e-07,1,0
mp-1217407,Tc3Os,P-6m2,187,2,76,2.74308016,2.7430801600000003,8.7192055,90.0,90.0,120.0,4,-36.9619437499988,1.760011262763645e-09,1,0
mp-1213912,Ce3Sn3Ge2,P6_3/mmc,194,3,58,4.6487358,4.648735800000001,23.345609,90.0,90.0,120.0,16,-430.15816625,0.0032548826152866,1,0
mp-1185274,LiNp3,Fm-3m,225,2,93,6.33376591,6.33376591,6.33376591,90.0,90.0,90.0,16,440.10144510416535,0.0232939436927507,0,1
NOVA-9,Co3Si1,P-6m2,187,2,27,2.59781,2.5978099999999995,7.55077,90.0,90.0,120.0,4,-98.5502,0.085,1,1
mp-1247399,Na2IrN2,Immm,71,3,77,3.155258,4.028722,12.511558,90.0,90.0,90.0,10,124.47785737931048,0.0026233418011023,0,0
mp-1189107,CsTi2Cl7,P2/c,13,3,55,7.06376504,6.2623746,12.036453180000002,90.0,92.35710255,90.0,20,-2118.40465095977,0.0075176098839268,1,0
MMD-165,YCo5,P6/mmm,191,2,39,4.923,4.923,3.941,90.0,90.0,120.0,6,-106.9,0.087,1,1
mp-1028184,CaMg14Ni,P-6m2,187,3,28,6.32591722,6.32591722,10.08747347,90.0,90.0,120.0,16,46.9267606249999,6.805098371355121e-07,0,0
mp-1223248,La2Sn4Ru,Amm2,38,3,57,4.69049504,4.759496800000001,8.890108619999998,105.37989598999998,90.01424046000001,90.0006563,7,-585.0970842857137,5.915062386490851e-06,1,0
mp-865410,LuThRu2,Fm-3m,225,3,90,6.8657848,6.8657848,6.8657848,90.0,90.0,90.0,16,-505.5344649999993,8.119977023229575e-07,1,0
mp-1078915,Ba3CaO4,Pm-3m,221,3,56,5.478772,5.478772,5.478772,90.0,90.0,90.0,8,-2816.9917156249994,3.404558372838746e-06,1,0
mp-1023267,CaMg6Zn,Amm2,38,3,30,6.588742,11.349726,5.099722,90.0,90.0,90.0,16,-1.5203918750001,3.118135291556458e-05,1,0
mp-1014286,C3N,P6_3/mcm,193,2,7,3.74649021,3.74649021,6.42618,90.0,90.0,120.0,8,3558.832616874999,1.2741520750315405e-05,0,0
mp-1022348,CsMg6Fe,Amm2,38,3,55,6.960733,12.433285,5.035236,90.0,90.0,90.0,16,479.0559658836206,0.0125526706751389,0,1
mp-2283,ZrCo,Pm-3m,221,2,40,3.20778392,3.20778392,3.20778392,90.0,90.0,90.0,2,-291.6847825000008,0.0303473454371785,1,1
mp-22649,VCdO3,Pnma,62,3,48,5.322234,5.403246,7.603059,90.0,90.0,90.0,20,-2009.69598775,0.0182951902816439,1,1
mp-676284,YAgSe2,Cm,8,3,47,5.72809781,5.72834336,7.26263699,112.93706568,113.12422952,89.99357293,8,-1407.8679332552088,2.42654549896516e-06,1,0
mp-1106183,LiAlS2,Pna2_1,33,3,16,6.20465477,6.49561276,7.85600906,90.0,90.0,90.0,16,-1531.454996770834,1.2633400588812175e-09,1,0
mp-1023900,SiS,Pmna,53,2,16,3.98543,6.6429,23.99833,90.0,90.0,90.0,8,-671.6357565625,4.899651595623359e-07,1,0
mp-1095012,MgBi,C2,5,2,83,9.666662,6.346368,5.67553023,90.0,104.26628601999998,90.0,12,-78.7452333333333,1.962388835990162e-06,1,0
mp-1086672,MnO3,Imma,74,2,25,5.2128,5.689086,6.276346,90.0,90.0,90.0,16,-875.1907047952585,0.0645051024563543,1,1
mp-1186803,PuS3,I4/mmm,139,2,94,3.877124,3.877124,9.589908,90.0,90.0,90.0,8,-1121.333289843751,0.0623166087517117,1,1
mp-2120,HoAg2,I4/mmm,139,2,67,3.69660664,3.69660664,9.14464987,90.0,90.0,90.0,6,-335.4287444444447,1.6005027851769287e-09,1,0
mp-22412,Ba(MnGe)2,I4/mmm,139,3,56,4.287914,4.287914,12.188152,90.0,90.0,90.0,10,-236.2320551724145,0.0515845512713982,1,1
mp-1185966,MgSc3,P-6m2,187,2,21,3.28073281,3.28073281,10.64512152,90.0,90.0,120.0,4,24.706373749999894,0.0237108078439059,0,1
mp-1226486,CeThB12,P4/mmm,123,3,90,4.11590097,4.11590097,8.23404661,90.0,90.0,90.0,14,-504.83848178571424,0.0072362550184447,1,0
mp-1342614,Ca2Ag2O5,Pbam,55,3,47,4.09242,5.962854,9.844913,90.0,90.0,90.0,18,-1619.9361785648152,3.4082510496876767e-06,1,0
NOVA-1318,Fe12Nb3,R-3m,166,2,41,4.13021,4.13021,12.80615,90.0,90.0,120.0,15,-46.9509,0.13,1,1
mp-626819,ReH3O5,P1,1,3,75,5.577697,5.60501833,7.76407115,107.2591678,109.94944342,89.86168289,18,-1645.724374305555,2.631993478879763e-07,1,0
mp-22974,MoCl4O,P-1,2,3,42,6.64236,7.67612292,7.78944129,103.49475082,93.27294874,108.14913002,12,-1280.3947056249997,4.1282754990005366e-08,1,0
mp-1073688,MgSi,P-1,2,2,14,4.567152,5.46409482,9.57967389,93.85433763,94.54089622,113.57924333,12,109.6429449999997,1.9748249661444927e-06,0,0
mp-1008921,CdN,F-43m,216,2,48,5.146138,5.146138,5.146138,90.0,90.0,90.0,8,941.9105625000004,0.0227605925486111,0,1
mp-1080302,CeSe2,Pbcn,60,2,58,6.85203,7.24106,7.839505,90.0,90.0,90.0,12,-1788.8632982291656,1.384959049169961e-06,1,0
mp-1097624,SrCaZn2,Immm,71,3,38,12.730718,13.741702,18.005872,90.0,90.0,90.0,8,1205.6489108333333,3.071132119709216e-07,0,0
mp-866017,LiNd2Al,Fm-3m,225,3,60,7.5220482,7.5220482,7.5220482,90.0,90.0,90.0,16,-192.1987545833334,3.702950249761808e-07,1,0
mp-1187019,Se3Br,I4/mmm,139,2,35,3.802484,3.802484,16.9638,90.0,90.0,90.0,8,-228.4396992578123,1.2920868693738725e-05,1,0
mp-1406914,AlSnO3,P6_3/mmc,194,3,50,3.43220786,3.43220786,12.470372,90.0,90.0,120.0,10,-2014.4540002500005,5.207492942469992e-05,1,0
mp-1187879,Yb2AgAu,Fm-3m,225,3,79,7.08453222,7.08453222,7.08453222,90.0,90.0,90.0,16,-687.9667466666666,1.5411574823805862e-07,1,0
mp-10144,B2W,P6/mmm,191,2,74,3.02238641,3.0223864100000006,3.382029,90.0,90.0,120.0,3,-75.43287277777699,1.6213679141403798e-05,1,0
mp-1173996,Li5Co3O8,P2/m,10,3,27,4.967496,5.841079,5.06098776,90.0,109.10687963,90.0,16,-1734.594768229166,0.0143846466029897,1,1
mp-1229033,Al(SiO3)2,C222,21,3,14,5.11334914,9.21963501,5.828554,90.0,90.0,90.0,18,-3023.200945833334,0.0072765003597855,1,0
mp-1058171,NaS,Fm-3m,225,2,16,5.73998,5.73998,5.73998,90.0,90.0,90.0,8,-573.4763398383623,0.0211539775471039,1,1
mp-1209553,PuMoC2,Pnma,62,3,94,5.70684319,3.31848419,10.90615025,90.0,90.0029941,90.0,16,-160.7498406250016,0.0400357096266601,1,1
mp-975599,Pr3Er,P6_3/mmc,194,2,68,7.47879228,7.47879228,5.90322731,90.0,90.0,120.0,8,27.5300137499998,0.0089891865483346,0,1
mp-1215354,ZrInPd2,P4/mmm,123,3,49,3.414389,3.414389,6.478659,90.0,90.0,90.0,4,-606.8158974999998,6.259620113759782e-05,1,0
mp-1023508,CaMg15,P-6m2,187,2,20,6.49521951,6.495219510000001,10.33660089,90.0,90.0,120.0,16,12.6431556249999,5.295828515516946e-10,0,0
mp-690722,Pb2O3,Pm,6,2,82,5.718561,8.433999,6.96867873,90.0,93.17514675,90.0,20,-1192.5390167500002,2.2855557656219614e-07,1,0
mp-30353,AgPt3,Pm-3m,221,2,78,4.006844,4.006844,4.006844,90.0,90.0,90.0,4,34.6890108333335,0.0001694288329324,0,0
mp-1094306,SrMg,C2,5,2,38,11.288282,6.452026,6.91954702,90.0,116.4171955,90.0,12,73.0758649999998,6.203729547535826e-09,0,0
mp-1219997,PrFeNi4,P-6m2,187,3,59,5.02393359,5.023933590000001,3.956551,90.0,90.0,120.0,6,-185.3336125000003,0.0457122119516399,1,1
mp-1008483,CdN,P6_3/mmc,194,2,48,3.34677219,3.3467721900000003,5.867336,90.0,90.0,120.0,4,960.4628525000004,0.0350983681495337,0,1
mp-20684,Pr3AlN,Pm-3m,221,3,59,5.587362,5.587362,5.587362,90.0,90.0,90.0,5,1075.7222079999997,3.57628320383938e-05,0,0
mp-755169,Tl6S,P31m,157,2,81,6.57150588,6.571505880000001,6.009615,90.0,90.0,120.0,7,-130.3760233035714,5.107721778564232e-05,1,0
mp-864624,HoZnRh2,Fm-3m,225,3,67,6.38093226,6.38093226,6.38093226,90.0,90.0,90.0,16,-676.4744949999999,1.9860825657772145e-07,1,0
mp-5940,CeB2Ru3,P6/mmm,191,3,58,5.51883947,5.51883947,2.99508313,90.0,90.0,120.0,6,-509.63927388888783,1.6455394820357855e-08,1,0
mp-1079781,LiCaAl3,P6_3/m,176,3,20,6.93379834,6.933798340000001,5.243784,90.0,90.0,120.0,10,201.3217693333331,2.156346760730949e-06,0,0
mp-1213016,CuI2,P4/mmm,123,2,53,3.775947,3.775947,9.035083,90.0,90.0,90.0,3,-189.4197966666665,2.1487315448824507e-06,1,0
MMD-484,Fe15CoN2,P-4m2,115,3,27,5.676,5.676,6.237,90.0,90.0,90.0,18,-24.6,0.188,1,1
mp-30468,ThBi,Pm-3m,221,2,90,3.94359219,3.94359219,3.94359219,90.0,90.0,90.0,2,-558.7029600000006,4.519779337147635e-06,1,0
mp-2387,Th2Zn,I4/mcm,140,2,90,7.63211267,7.63211267,5.55460987,90.0,90.0,90.0,12,-157.2808416666677,1.236282478741283e-09,1,0
mp-759705,V2OF7,Pc,7,3,23,5.579071,5.66988,11.20416192,90.0,101.85627623,90.0,20,-2772.414122625,0.0057664827379788,1,0
mp-626755,SrH4O3,P1,1,3,38,3.803259,5.7869044,7.189752310000001,82.98054303,89.02859318,82.06588739,16,-1767.1570234895837,4.500146540419659e-09,1,0
mp-1183839,DyMg5,C2/m,12,2,66,11.84214409,3.673993,7.163857620000001,90.0,107.93079412,90.0,12,-6.69246,2.45789883174332e-05,1,0
mp-1206507,Th2(SiPt)3,P4/mmm,123,3,90,2.865611,2.865611,21.075976,90.0,90.0,90.0,8,523.15764,5.409367286041983e-06,0,0
mp-1188434,Y5Tl3,P6_3/mcm,193,2,81,8.99975279,8.99975279,6.6961658,90.0,90.0,120.0,16,-352.3909660416677,0.0021940044781261,1,0
mp-755287,Ca3CdO4,Cmmm,65,3,48,6.73439739,9.55840632,3.39230677,90.0,90.0,90.0,16,-2836.508478125,9.15905461566901e-10,1,0
mp-1190337,AgN4O3,P-62c,190,3,47,8.2034601,8.2034601,6.094279,90.0,90.0,120.0,16,1554.631705260416,0.0416527870194655,0,1
MMD-3729,CrSi,P2_13,198,2,24,4.59952639,4.59952639,4.59952639,90.0,90.0,90.0,8,-296.9,0.015,1,1
mp-1184576,HfBeIr2,Fm-3m,225,3,77,6.13736252,6.13736252,6.13736252,90.0,90.0,90.0,16,-725.6527887500006,5.017792046079506e-08,1,0
mp-1383064,AlCrO3,P4/mmm,123,3,24,3.826701,3.826701,3.726416,90.0,90.0,90.0,5,-1554.5748872500008,0.051107290918099,1,1
mp-1079992,Zr2PbC,P6_3/mmc,194,3,82,3.40850033,3.40850033,14.84443726,90.0,90.0,120.0,8,-658.9643668750007,3.347718415660151e-09,1,0
mp-1274032,Na(CoO2)3,P2/c,13,3,27,4.90009501,8.46932236,5.91252481,90.0,106.3270689,90.0,20,-1366.851694905172,1.3546947681183276e-07,1,0
mp-547898,Rb4CO4,I-42m,121,3,37,8.936418,8.936418,5.603138,90.0,90.0,90.0,18,-1565.620688055555,9.971748069377127e-07,1,0
mp-1184149,DyY3,P6_3/mmc,194,2,66,7.26774685,7.26774685,5.84405385,90.0,90.0,120.0,8,9.61641625,0.0192942582104823,0,1
NOVA-1353,Fe12Si4,C2/m,12,2,26,8.70408,2.92838,7.77272,90.0,115.62062,90.0,16,-231.1477,0.134,1,1
mp-1185458,LiSm2Al,Fm-3m,225,3,62,7.4350424,7.4350424,7.4350424,90.0,90.0,90.0,16,-198.7905533333336,1.5951025022578997e-06,1,0
mp-759901,Li3CuF6,P2_1/c,14,3,29,5.036408,5.204538,9.04445746,90.0,123.337287,90.0,20,-2588.8490690000003,0.0201881137821955,1,1
mp-1184400,EuWO3,Pm-3m,221,3,74,4.10016,4.10016,4.10016,90.0,90.0,90.0,5,-2410.123757250001,0.1305695291633728,1,1
mp-1185989,MnBi3,Pm-3m,221,2,83,4.851888,4.851888,4.851888,90.0,90.0,90.0,4,358.0186605172404,0.0369257800748008,0,1
mp-1094450,Mg5Zn,P-6m2,187,2,30,3.11090186,3.11090186,15.360453,90.0,90.0,120.0,6,23.5633899999999,1.1943622835775732e-05,0,0
mp-753290,Fe3OF5,P2_1,4,3,26,5.7936,4.782624,8.08691079,90.0,92.17327159,90.0,18,-2363.108821805556,0.1161180086207755,1,1
mp-1292002,Co(HO)2,P-3m1,164,3,27,3.21962555,5.55468395,10.0063145,106.04543345,98.79831950999998,89.72348317,20,-1246.2483570000004,0.070661074717454,1,1
mp-1217763,SrZnGe,P-6m2,187,3,38,4.28920726,4.28920726,4.64449167,90.0,90.0,120.0,3,-507.8385838888888,0.0006456350845705,1,0
NOVA-964,Fe3Pd6,P-62m,189,2,46,7.38745,7.387449999999999,2.73977,90.0,90.0,120.0,9,-98.8861,0.085,1,1
mp-971647,NaMnO2,P6_3/mmc,194,3,25,3.09861044,3.09861044,10.898132,90.0,90.0,120.0,8,-1922.8452354956892,0.0882823194092779,1,1
mp-999197,AgN,P6_3/mmc,194,2,47,3.19930968,3.19930968,5.624058,90.0,90.0,120.0,4,1429.242474166667,2.1860185816096323e-05,0,0
mp-1022236,CeMg6Fe,Amm2,38,3,58,6.29962041,11.83801852,4.87948439,90.0,90.0,90.0,16,177.22637312500032,0.0178385790226367,0,1
MMD-1301,MnCo,Pm-3m,221,2,27,2.78041665,2.78041665,2.78041665,90.0,90.0,90.0,2,29.4,0.184,0,1
mp-3802,Ta4AlC3,P6_3/mmc,194,3,73,3.12943418,3.1294341800000005,24.14679989,90.0,90.0,120.0,16,-574.5894096875013,9.765806921678343e-10,1,0
mp-1185528,La3Eu,P6_3/mmc,194,2,63,7.55612385,7.55612385,5.976904,90.0,90.0,120.0,8,76.60330750000011,0.0477759491048218,0,1
mp-4109,Ba(AsRu)2,I4/mmm,139,3,56,4.17120968,4.17120968,12.42491958,90.0,90.0,90.0,10,-696.1680000000001,9.251504519542235e-10,1,0
MMD-2107,Sc(Fe2Si)2,P4_2/mnm,136,3,26,6.88188345,6.88188345,3.76711482,90.0,90.0,90.0,14,-492.6,0.044,1,1
mp-961709,ZrPtPb,F-43m,216,3,82,6.6897,6.6897,6.6897,90.0,90.0,90.0,12,-117.6517333333334,2.6321236704227434e-06,1,0
mp-1022493,Mg6ZrB,Amm2,38,3,40,5.54121,12.498242,4.57946,90.0,90.0,90.0,16,312.53290885416664,2.027417375188409e-06,0,0
mp-864796,EuCdHg2,Fm-3m,225,3,80,7.37145082,7.37145082,7.37145082,90.0,90.0,90.0,16,-400.5924100000002,0.071496836278854,1,1
mp-1097444,TiCdRh2,Immm,71,3,48,9.685714,10.987468,15.536214,90.0,90.0,90.0,8,1748.8786241666664,2.1410598281000778e-08,0,0
mp-1077125,BC5,I-4m2,119,2,6,2.51605,2.51605,11.409762,90.0,90.0,90.0,12,229.4174222222219,0.0001730814317361,0,0
mp-1017511,Cr3Fe,I4/mmm,139,2,26,3.505992,3.505992,7.412892,90.0,90.0,90.0,8,270.2252875000006,0.0114345025036947,0,1
mp-1392436,Zn2NiN2,C2/m,12,3,30,11.41352,3.602664,7.2615358,90.0,122.72789505,90.0,20,65.6490739999995,2.173686592740297e-07,0,0
mp-1079867,Li2PrGe,P6_3/mmc,194,3,59,4.39336196,4.39336196,9.631698,90.0,90.0,120.0,8,-355.0046241666669,0.0115012109581344,1,1
mp-1069755,Li2CaN2,P-3m1,164,3,20,3.48294781,3.48294781,5.769857,90.0,90.0,120.0,5,-285.8432113333336,0.0329900405848181,1,1
mp-1027830,LaMg14Cu,P-6m2,187,3,57,6.50942929,6.509429290000001,10.22987844,90.0,90.0,120.0,16,41.8445890625001,1.811431823262501e-08,0,0
MMD-777,FeCo5S2,Pc,7,3,27,6.833,5.331,8.61276,90.0,34.79797,90.0,16,-23.9,0.075,1,1
mp-1232849,Ba(MnAs)2,C2/m,12,3,56,13.94959878,4.11993712,4.12064532,90.0,106.66049923999998,90.0,10,-597.2967391724139,9.753262813873648e-06,1,0
mp-1206212,Nd2Ge6Pt,Amm2,38,3,78,4.172924,22.257988,4.201592,90.0,90.0,90.0,18,-555.1400227777776,6.646036788474278e-06,1,0
mp-1184707,Ho3Sc,P6_3/mmc,194,2,67,7.07458466,7.07458466,5.46551961,90.0,90.0,120.0,8,19.9286587499996,3.583799344527154e-07,0,0
mp-1941,GaNi,Pm-3m,221,2,31,2.87758102,2.87758102,2.87758102,90.0,90.0,90.0,2,-365.0704737500003,2.9377535458888345e-08,1,0
mp-1188020,Zr2TcNi,Fm-3m,225,3,43,6.48029166,6.48029166,6.48029166,90.0,90.0,90.0,16,-389.0617362499995,1.934337371527404e-06,1,0
mp-1096290,YRhAu2,Immm,71,3,79,10.34298,11.729948,17.341726,90.0,90.0,90.0,8,1775.265348333333,0.0014286143470117,0,0
mp-1007976,Cs,Pnma,62,1,55,5.443964,8.237741,10.367185,90.0,90.0,90.0,4,54.9165920689656,7.356841536290409e-05,0,0
mp-1078796,EuAs3,C2/m,12,2,63,9.39309428,7.6398876,5.76270308,90.0,112.10875381,90.0,16,-635.4503175000001,0.0725192298397588,1,1
mp-1105619,Nd7Ni3,P6_3mc,186,2,60,9.92863673,9.92863673,6.35824,90.0,90.0,120.0,20,-197.6289667499998,3.934199698386173e-05,1,0
mp-1097165,TiFeCo2,Immm,71,3,27,8.59727787,8.72733147,13.0475385,90.0,90.0,90.0,8,2891.4516291666664,0.00863079330863,0,1
mp-1184406,Eu2W2O5,P4/mmm,123,3,74,4.113245,4.113245,7.485065,90.0,90.0,90.0,9,-2150.463289305555,0.1423136370550831,1,1
mp-1185768,Mg2IrPt,Fm-3m,225,3,78,6.20231856,6.20231856,6.20231856,90.0,90.0,90.0,16,-583.5958174999992,1.0058866315551324e-08,1,0
mp-1100400,NbSiRh,F-43m,216,3,45,5.880264,5.880264,5.880264,90.0,90.0,90.0,12,-211.7611966666655,0.0069075037187508,1,0
mp-1224765,Fe3NiSb8,P2/m,10,3,51,5.770308,3.271535,13.044459120000004,90.0,90.18516407,90.0,12,-208.1198433333332,0.004742343209704,1,0
mp-849079,NiS2,P6_3/mmc,194,2,28,3.51625811,3.51625811,9.984633,90.0,90.0,120.0,6,-400.28096208333307,4.352106146932973e-05,1,0
mp-1021300,KMg6Ga,Amm2,38,3,31,6.837244,11.732675,5.127349,90.0,90.0,90.0,16,137.0448255625,7.653077869202285e-06,0,0
mp-2614,HfAl3,I4/mmm,139,2,72,3.92379079,3.92379079,8.8353232,90.0,90.0,90.0,8,-388.5160674999994,8.674568450443458e-08,1,0
mp-4628,ZrSiSe,P4/nmm,129,3,40,3.60435103,3.60435103,8.66088215,90.0,90.0,90.0,6,-1209.8880841145824,1.777516764289892e-09,1,0
mp-1226862,Ce2Al3Sn,Pmm2,25,3,58,4.160288,4.48383771,7.79408227,90.0,90.0,90.0,6,-417.0354808333331,0.0091842124465904,1,1
mp-580597,CsCrI3,Pbcn,60,3,55,7.044584,8.287951,14.112466,90.0,90.0,90.0,20,-1067.694007086207,0.0194238092334372,1,1
NOVA-97,Fe8N2,Cmce,64,2,26,7.5772,5.31632,5.25754,90.0,90.0,90.0,20,-29.0813,0.168,1,1
mp-758518,V2(OF)3,P2,3,3,23,5.416819,5.2829,7.37414858,90.0,92.35773235,90.0,16,-2596.1279310937507,0.0095008831369977,1,1
mp-1184588,Hf2MoPt,Fm-3m,225,3,78,6.57232436,6.57232436,6.57232436,90.0,90.0,90.0,16,-634.0091025000003,2.817948298075895e-09,1,0
mp-2217203,MgV3O6,P1,1,3,23,5.09448234,5.10286192,5.367540330000001,104.01087499,104.71258616,112.74524437,10,-2558.1149622499997,0.0434585699316817,1,1
mp-1079037,LaSi2Ni,Cmcm,63,3,57,4.2298048,16.61912624,4.08984432,90.0,90.0,90.0,16,-817.9414674999998,2.420883833414527e-07,1,0
mp-2090,FeCo,Pm-3m,221,2,27,2.8390261,2.8390261,2.8390261,90.0,90.0,90.0,2,-67.92358750000011,0.2113668144284099,1,1
mp-1026868,Mg14CrCu,P-6m2,187,3,29,6.27442601,6.274426010000001,9.93544623,90.0,90.0,120.0,16,87.6108606250003,0.0110735500958876,0,1
mp-1106404,Nd(FeB)4,P4_2/n,86,3,60,7.055419,7.055419,3.80894,90.0,90.0,90.0,18,-430.633831018519,0.0097770388103766,1,1
mp-865038,HfTaTc2,Fm-3m,225,3,73,6.41336764,6.41336764,6.41336764,90.0,90.0,90.0,16,-516.7658325000009,3.743886482949245e-06,1,0
NOVA-1637,Fe3Ta4,P6/mmm,191,2,73,4.88625,4.88625,5.07317,90.0,90.0,120.0,7,-163.6819,0.041,1,1
MMD-1324,Co3Cu,I4/mmm,139,2,29,3.54219358,3.54219358,7.09646018,90.0,90.0,90.0,8,119.4,0.115,0,1
mp-1188025,ZrNiO3,Pm-3m,221,3,40,3.690521,3.690521,3.690521,90.0,90.0,90.0,5,-1766.9571752500003,0.0326271120043398,1,1
mp-998861,Br,Fm-3m,225,1,35,4.69214752,4.69214752,4.69214752,90.0,90.0,90.0,4,582.36244,6.074916053779144e-05,0,0
MMD-2471,GaFeNi2,P4/mmm,123,3,31,3.63931726,3.63931726,3.58801385,90.0,90.0,90.0,4,-187.0,0.066,1,1
mp-1021683,NaMg6V,Amm2,38,3,23,6.579105,10.825311,5.151092,90.0,90.0,90.0,16,236.5722273060342,0.0192182629564509,0,1
mp-1183925,CsCdO3,Pm-3m,221,3,55,4.541019,4.541019,4.541019,90.0,90.0,90.0,5,-701.339624836207,0.0323207837504875,1,1
mp-1173720,NaHo2F7,P1,1,3,67,4.19547552,4.24263557,9.0216213,99.36840127,90.90223799,102.25684680000002,10,-4105.611455405173,3.612741267895691e-06,1,0
mp-1005762,Sm3Au,P6_3/mmc,194,2,79,7.02806613,7.02806613,5.259864,90.0,90.0,120.0,8,-236.8516075000002,1.7818011101657616e-06,1,0
mp-755966,Fe6O5F7,P1,1,3,26,5.687379,5.69441451,7.356422730000001,72.35136226,72.32931286,73.28287548,18,-2095.8696989583327,0.1372837040733243,1,1
mp-1497,TaN,P6/mmm,191,2,73,5.26314551,5.263145510000001,2.931287,90.0,90.0,120.0,6,-901.0032025,8.247993185093583e-08,1,0
NOVA-1676,Fe10Pd8,I4/mmm,139,2,46,8.09737,8.09737,3.74487,90.0,90.0,90.0,18,-11.9373,0.126,1,1
mp-11422,GdHg,Pm-3m,221,2,80,3.73411382,3.73411382,3.73411382,90.0,90.0,90.0,2,-510.68792249999984,0.1526963849734021,1,1
mp-1206998,La(AlSi)2,P-3m1,164,3,57,4.22087204,4.22087204,7.05030696,90.0,90.0,120.0,5,-390.4100870000001,8.457553395916469e-08,1,0
mp-1093954,Be2PdAu,Immm,71,3,79,8.601438,9.658292,13.656042,90.0,90.0,90.0,8,1595.966,1.6906447664820958e-07,0,0
mp-726265,AgCl,Pm-3m,221,2,47,3.433973,3.433973,3.433973,90.0,90.0,90.0,2,-597.1523433333332,2.884378265128217e-06,1,0
MMD-2084,NbFeB,P-62m,189,3,41,6.00870467,6.00870467,3.21756491,90.0,90.0,120.0,9,-570.7,0.012,1,1
mp-862714,Be3Ir,I4/mmm,139,2,77,3.2632161,3.2632161,7.25114458,90.0,90.0,90.0,8,-461.44137875,2.590190827078361e-09,1,0
mp-1232150,MgScSe3,C2/m,12,3,34,7.059828,12.698168,6.79214662,90.0,119.13879594,90.0,20,-1344.0625764062504,7.746767942068074e-08,1,0
mp-972528,SmYAg2,Fm-3m,225,3,62,7.31794209,7.31794209,7.31794209,90.0,90.0,90.0,16,-310.5830162499998,1.633101090337891e-08,1,0
mp-1217641,Th4FeSn8,Pmm2,25,3,90,4.49877,4.524413,17.196453,90.0,90.0,90.0,13,-463.7692238461546,0.003063755332891,1,0
mp-570683,PrInAg2,Fm-3m,225,3,59,7.12802673,7.12802673,7.12802673,90.0,90.0,90.0,16,-361.7923120833333,2.2089303801496414e-08,1,0
mp-1185002,La3Br,Pm-3m,221,2,57,4.96787,4.96787,4.96787,90.0,90.0,90.0,4,-387.5023712499992,0.0006455393083965,1,0
mp-1185760,Mg2HgAu,Fm-3m,225,3,80,6.7067121,6.7067121,6.7067121,90.0,90.0,90.0,16,-409.65813124999977,3.977885286720403e-08,1,0
mp-1206659,HfIr,P4/mmm,123,2,77,3.10630029,3.10630029,3.634142,90.0,90.0,90.0,2,-910.1728724999988,4.562799774368415e-07,1,0
mp-989651,HfTeSe4,P2/m,10,3,72,6.626862,3.866784,6.84873844,90.0,90.36952384,90.0,6,-974.2572710069434,3.590573958988334e-05,1,0
mp-1018852,OsN2,P4/mbm,127,2,76,4.426138,4.426138,2.669357,90.0,90.0,90.0,6,924.6226366666668,9.62069371236218e-05,0,0
mp-1829192,MgMnF5,P-1,2,3,25,5.28557806,5.29977263,7.681883569999999,99.56782568,107.12654823,110.19719209,14,-3192.0452693472903,0.0434302719696843,1,1
